155    1.098534192996848e-01   9.279743678737738e-02   1.002145932431549e-01   1.267045430334931e-01   8.667005159631021e-02   1.002469788311442e-01   1.093967889330768e-01   9.149968859077086e-02
156    1.261603140907076e-01   1.041230306138072e-01   9.074161036803002e-02   1.113726274706409e-01   8.909008750376549e-02   1.113376627962662e-01   9.294434669065101e-02   1.086982131706028e-01
157    8.121922000647326e-02   8.724093550272206e-02   7.016634981677974e-02   1.261103402514851e-01   7.958951328382795e-02   8.393890774862192e-02   1.277366808906532e-01   7.504079352948513e-02
158    9.395229001909061e-02   8.208076626634213e-02   1.151046230259712e-01   1.096418626296195e-01   7.653662623136226e-02   1.045500968847691e-01   7.963314615807041e-02   9.958564406140870e-02
159    8.355580730762291e-02   1.107686464737027e-01   1.027382549650510e-01   9.652285846437608e-02   7.432650033023586e-02   8.789891929523554e-02   9.340050127603609e-02   9.684997950649860e-02
160    1.341155220989226e-01   7.657563176272475e-02   9.328488124691804e-02   1.058385864983830e-01   1.068691338474433e-01   9.558492988771040e-02   1.161614037272859e-01   1.070373876970828e-01
161    1.301173142900102e-01   1.046457500444577e-01   9.196561829377731e-02   1.228990463432333e-01   1.085459375520980e-01   1.232888386602145e-01   1.010356298046488e-01   1.049882680518447e-01
162    1.142662357594736e-01   1.025334229533172e-01   7.944544669545005e-02   1.001458368857285e-01   1.011798798147438e-01   1.096198300759631e-01   8.210534102908362e-02   9.295868844857329e-02
163    9.008460100180424e-02   8.912023586729199e-02   9.280856144946449e-02   9.883786218731802e-02   1.198479991556659e-01   9.135255178745672e-02   8.220704101426091e-02   1.115364027177295e-01
164    9.094976840730180e-02   8.480440323760138e-02   8.093149649945033e-02   9.106816986756770e-02   8.683347704220654e-02   1.202013436072997e-01   1.125175487403657e-01   8.053386879184289e-02
165    1.120083032602896e-01   1.423498046401195e-01   1.191873758781785e-01   1.044858033385316e-01   1.436815397803888e-01   9.864678743219674e-02   9.241383509083920e-02   9.499672968509319e-02
166    8.787103754457276e-02   8.924758653443084e-02   1.049751725670345e-01   1.111664144866441e-01   9.624423191300790e-02   1.056914519349587e-01   8.043887309305466e-02   9.909179711699527e-02
167    9.006304834959439e-02   8.105182736314866e-02   8.118079420131666e-02   1.110533202938480e-01   7.080817042424896e-02   9.880209977913486e-02   1.231294018378924e-01   7.575658757406349e-02
168    8.453143746146924e-02   9.571927985247279e-02   9.925852123757238e-02   8.703819243216719e-02   7.066491408176043e-02   8.677192388086988e-02   7.162048841882702e-02   8.872639499757373e-02
169    8.893319992965114e-02   1.079986102067213e-01   8.917384260192486e-02   9.852844378456053e-02   9.399117918530361e-02   1.036687254678723e-01   9.393900876371450e-02   9.789011377715437e-02
170    8.231343910096234e-02   6.976151490858867e-02   6.918976985007241e-02   7.124570563111597e-02   1.056278566256180e-01   1.381986379723179e-01   8.241055526005245e-02   9.760957751627237e-02
171    7.828563298437281e-02   7.245551316558357e-02   9.591036211055474e-02   1.079174136719231e-01   7.880973021031819e-02   8.641637215755427e-02   9.290756631164582e-02   1.073985035320828e-01
172    1.063441015209541e-01   1.370848811281807e-01   1.176588112396562e-01   8.277047162239579e-02   9.968526419428428e-02   9.484084992453212e-02   1.041303350061555e-01   8.305917110460706e-02
173    9.977018427142083e-02   1.033388897584688e-01   1.114068511708814e-01   9.305298655263970e-02   9.337264106428358e-02   1.104334062430572e-01   1.175135321287069e-01   9.926571598577519e-02
174    7.234784953413209e-02   8.832841288035075e-02   6.966290400800687e-02   1.150570701424683e-01   7.788135437678675e-02   9.844578217224302e-02   7.264676247111077e-02   1.034876487288983e-01
175    9.808426348569380e-02   8.991892316394398e-02   1.094957048529746e-01   1.054685111558510e-01   1.078924595395439e-01   1.001208366462424e-01   1.014193174689369e-01   1.326000861986731e-01
176    1.051961468112795e-01   1.102080502266927e-01   9.430020163005573e-02   1.048541417290153e-01   1.001706410804614e-01   1.052465378588501e-01   7.587938982976650e-02   8.486266682455663e-02
177    9.041758474803926e-02   1.182156973560436e-01   1.011854230240654e-01   9.917547557019223e-02   1.207518001758684e-01   1.009770830749351e-01   9.976496274040371e-02   8.426111444832328e-02
178    9.601681561606260e-02   1.154181726879100e-01   9.107375643744633e-02   1.093935293370410e-01   9.435118313724969e-02   1.004582813472536e-01   1.023686975297148e-01   1.250859412076974e-01
179    9.630190626092727e-02   8.850054095232576e-02   1.158293257317357e-01   9.657843546243346e-02   1.219863868900162e-01   9.653003408875396e-02   9.708841083596320e-02   1.504202745512450e-01
180    8.905218680046943e-02   1.291720283733047e-01   8.393958103436239e-02   8.728048200682707e-02   8.345436646046983e-02   1.191750561962623e-01   8.996133416607009e-02   1.139022006323566e-01
181    1.067807673508163e-01   1.094475281243218e-01   1.014222384028658e-01   1.338267285108517e-01   1.159878902155096e-01   9.391448782148303e-02   1.063715086878523e-01   1.118839043540446e-01
182    8.193181586889749e-02   8.708630181992978e-02   9.353326805855409e-02   8.151797399470888e-02   1.141908748149742e-01   9.738288928390625e-02   1.177113485426925e-01   9.523024488832976e-02
183    1.375261447066060e-01   1.216109752846110e-01   1.143268938722307e-01   1.067803575541021e-01   1.437312192394107e-01   1.188628744326230e-01   1.339745740218343e-01   1.026234409520534e-01
184    1.132490477061663e-01   7.851911495192233e-02   1.004142386590153e-01   9.273048855489506e-02   8.477498367854507e-02   7.476032826974624e-02   9.729249154280514e-02   1.078752036122863e-01
185    1.098385077034900e-01   8.497859162700147e-02   9.056482514290105e-02   8.979795317810477e-02   1.163795304965708e-01   1.527844801535123e-01   9.871117952501642e-02   1.364233756371573e-01
186    8.682160255801333e-02   8.564020950269258e-02   1.122787063663183e-01   8.164355213259934e-02   7.985293456615590e-02   6.905516191088332e-02   1.214896198551626e-01   1.295582232047041e-01
187    1.450263598501324e-01   1.164491810753428e-01   7.208461605717385e-02   1.232216778577872e-01   7.773705605176798e-02   9.023467689631359e-02   9.009633716454606e-02   1.281461480474914e-01
188    1.003695481397805e-01   1.003159323600944e-01   1.124312222361014e-01   8.480572796867017e-02   9.425259174167484e-02   7.724431273320050e-02   1.055282143313819e-01   9.506936754877117e-02
189    9.187618301493654e-02   1.055542358896780e-01   1.300528100620283e-01   9.921710361149289e-02   9.040612449741570e-02   1.041825284862742e-01   9.192297888714811e-02   7.916708330776151e-02
190    8.469711856904949e-02   9.057115872957019e-02   7.669871658169583e-02   8.432668001484092e-02   9.749589390615628e-02   9.272629833109518e-02   9.301837634588307e-02   1.271243843031172e-01
191    1.200593728842117e-01   1.074794880560088e-01   9.956647743726804e-02   1.035108183852685e-01   1.161514465768608e-01   1.213645672694120e-01   9.389798230895537e-02   1.723424248583716e-01
192    1.058202080181277e-01   9.881068414964421e-02   9.507264508294094e-02   8.270937874420844e-02   9.013566984207624e-02   9.793084129361611e-02   8.902516655119644e-02   8.846024493448781e-02
193    1.026561674415698e-01   9.074916197142389e-02   1.131542811003395e-01   1.033777632732028e-01   1.146811594549560e-01   8.662255186626419e-02   8.508241582665790e-02   1.108885315657784e-01
194    9.026541288926382e-02   8.315808685883833e-02   9.043656628613643e-02   8.199995486898012e-02   1.039133521075654e-01   8.350044489863157e-02   7.792844465644051e-02   9.800120958836581e-02
195    7.668897853813635e-02   1.105546806523125e-01   1.017362634337297e-01   6.183166697701058e-02   8.488110756157689e-02   9.868873322608962e-02   9.377873829534378e-02   1.193430843234228e-01
196    9.981965160340764e-02   8.341417686694595e-02   1.108492685782381e-01   9.040215270540249e-02   8.245016595742327e-02   1.260674164603819e-01   1.105445174298190e-01   9.002217624989732e-02
197    1.084653832144324e-01   7.740993510961948e-02   7.671000570577548e-02   1.015398374365874e-01   9.729028944174145e-02   9.097355810469604e-02   9.403585533592887e-02   8.591405940359434e-02
198    1.016232869964816e-01   7.118805119327985e-02   1.532708085574565e-01   1.412773317501775e-01   1.022260675573682e-01   1.121008200770647e-01   1.215031894585976e-01   1.387345048879016e-01
199    1.110863824627423e-01   9.127739705522089e-02   9.565017132345947e-02   9.029525443490144e-02   1.242640144561851e-01   1.043706215358183e-01   1.054604942476426e-01   1.008419309731414e-01
200    9.004855056109912e-02   1.364419822208964e-01   8.534697885480014e-02   1.000137403613753e-01   1.270138100607768e-01   9.324491952544813e-02   1.097880320869506e-01   1.043344836380635e-01
201    1.350907234328548e-01   8.004182500644957e-02   9.983483398122001e-02   8.635277319246971e-02   7.440378330458106e-02   8.772171751637850e-02   7.919169412280599e-02   9.438167609260657e-02
202    1.010623992159915e-01   9.355303032628465e-02   8.313042103263657e-02   8.039061212745141e-02   9.321402597647926e-02   7.200188456068764e-02   9.407723441142082e-02   7.724038880702408e-02
203    8.146283787489396e-02   9.176739286768125e-02   1.161666111914022e-01   9.624145764304819e-02   9.108557868475591e-02   1.234910030066480e-01   9.776269362181035e-02   1.051623216603905e-01
204    9.372819126425613e-02   1.578837225295113e-01   6.964346416192833e-02   8.819772420319370e-02   7.792440605312329e-02   9.439191695751094e-02   8.765627472395365e-02   9.280655544780425e-02
205    9.077463634148608e-02   8.516061470135071e-02   1.008147913984221e-01   7.896310901215685e-02   8.335874889232338e-02   9.915368967047633e-02   9.630145788280471e-02   7.939461962573477e-02
206    6.653148709402826e-02   6.832359703520166e-02   7.676049284946312e-02   1.018373328940430e-01   7.750221375161565e-02   7.212785400917539e-02   7.040372006425645e-02   8.210871369269568e-02
207    9.638899303827748e-02   1.562729123671830e-01   9.069468457028222e-02   1.004584793472953e-01   9.030526901902206e-02   9.747472640111225e-02   1.109193888926676e-01   1.093142688772351e-01
208    7.310488712329274e-02   9.603265544350303e-02   8.738665010554564e-02   8.022616151008803e-02   8.675555789592963e-02   6.816359794560509e-02   7.685841836038856e-02   7.684497299892291e-02
209    8.180902843637643e-02   9.665215268625045e-02   1.078037178998302e-01   9.201918165933108e-02   9.631219457843802e-02   9.784702300799991e-02   7.888965459728592e-02   8.408748733514268e-02
210    8.891605466429914e-02   9.928342903642259e-02   1.048247146280503e-01   9.900183246305178e-02   1.137150462025197e-01   9.381608843972637e-02   1.206684927957189e-01   6.609015288724679e-02
211    1.043687619703808e-01   1.041611979525756e-01   7.360622625529904e-02   9.793950558048062e-02   8.792151464588786e-02   6.829319139675349e-02   8.870725654335102e-02   7.537809393639545e-02
212    6.580443540261099e-02   8.854493120283759e-02   1.181183464423260e-01   8.521058874438621e-02   1.264064165415227e-01   1.450204705821019e-01   8.819816068649937e-02   8.259423274220958e-02
213    8.424746666017276e-02   7.971331277495558e-02   6.914825591240423e-02   8.187551127211726e-02   9.467219204850831e-02   6.936761253045380e-02   7.992206411540265e-02   8.786280552941302e-02
214    8.932302334088489e-02   7.652101606395395e-02   9.700574752029824e-02   8.546567431139769e-02   8.246147378510976e-02   1.083514791836803e-01   1.023271855238647e-01   8.276800852375372e-02
215    1.088305335095138e-01   8.654450058354633e-02   9.226438606683839e-02   1.031545370997021e-01   8.227947382810538e-02   9.311526230437682e-02   1.270647132752266e-01   8.915345057899211e-02
216    9.132442639026558e-02   1.090814845496445e-01   8.340208233568153e-02   8.717831655133546e-02   9.985274225272502e-02   7.367726572584651e-02   7.432057057003832e-02   9.794061271272676e-02
217    9.455185527618282e-02   1.013925093559277e-01   8.459529331542154e-02   9.034436353191397e-02   9.557156460327207e-02   8.820956954358931e-02   1.105199600541630e-01   9.238408468322327e-02
218    1.208660890028806e-01   1.064485690585165e-01   1.156844731727402e-01   1.016468062797776e-01   8.509771067333721e-02   1.076530229636699e-01   1.064133188352862e-01   8.230103898805631e-02
219    1.156586809277384e-01   9.453584871050461e-02   1.014888248372140e-01   8.407154586465319e-02   9.970876078694386e-02   1.061993754464446e-01   1.217099409939945e-01   7.754435641946407e-02
220    1.444264042694913e-01   1.393848970715977e-01   9.764406878072801e-02   1.040280737106576e-01   1.034150918066508e-01   7.646077079614874e-02   6.934491951971844e-02   8.927529877172363e-02
221    9.819742859650260e-02   8.236732045608103e-02   8.764334532276807e-02   7.797530743329090e-02   9.301259519724361e-02   8.285924540203686e-02   1.146028914070523e-01   8.358255819180845e-02
222    8.836009107681825e-02   1.234760646950545e-01   1.358160282065023e-01   1.154575644549740e-01   1.251503280317676e-01   1.079115345270500e-01   1.451909417239133e-01   1.350015026773595e-01
223    8.948541053070747e-02   7.523076427543858e-02   1.162491345148068e-01   1.164075935576596e-01   7.699872515903460e-02   7.862503910303649e-02   9.332621990306847e-02   9.344162189299757e-02
224    1.271142055565978e-01   9.301849071590335e-02   1.245825020608384e-01   1.238378153423540e-01   1.219725249465852e-01   9.471730847012201e-02   8.137251015444587e-02   1.010115379453777e-01
225    1.089320254709881e-01   7.557589536817452e-02   1.090263425958346e-01   1.507880202129045e-01   9.380042024542445e-02   1.181534989376239e-01   1.057547708410686e-01   7.565265704917727e-02
226    1.020390141461373e-01   1.063048727706748e-01   7.972134199968223e-02   8.057799468183627e-02   1.076059970295723e-01   6.966159334126933e-02   8.922159953608499e-02   1.034530730346124e-01
227    8.219439205997917e-02   9.465921370094200e-02   1.145386176051154e-01   1.042288349644819e-01   9.271269823379523e-02   9.788459522442673e-02   9.537655694463254e-02   1.019797019300676e-01
228    9.771229741812008e-02   1.255239169969786e-01   8.512401345871430e-02   1.207027457599617e-01   1.028948544604136e-01   1.178682256685862e-01   9.762270384567859e-02   1.062261723180091e-01
